cluster index	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)	G1	G2	G3	G4	G5	G6	AllFiles	AllGroups	DefaultGroups	RTMean	RTStdErr	ProteoSAFeClusterLink	UniqueFileSourcesCount	EvenOdd	LibraryID	NumberOrganismIDs	AllOrganisms	componentindex
741	5	192.583	0	192.583	1.17532e+07	2	2	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5296###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5550###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5333###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5549###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5489###	 	G1,G2,G3,	606.2438	13.4931940881	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=741	3	1	N/A	0	N/A	-1
742	5	192.983	0	192.983	9.40424e+07	1	1	3	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:90###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:18###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:30###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:179###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:321###	 	G1,G2,G3,	14.395352	13.83236549	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=742	3	1	N/A	0	N/A	120
744	6	193.087	0	193.087	1.65883e+07	2	4	0	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7420###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7805###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7132###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7387###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8190###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11803###	 	G1,G2,	923.854166667	197.082159354	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=744	2	1	N/A	0	N/A	122
3062	4	313.18	0	313.18	9.4923e+06	1	0	3	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4156###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3806###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4141###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5350###	 	G1,G3,	485.271	75.6359702258	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3062	2	0	N/A	0	N/A	220
7177	6	667.302	0	667.302	4.35208e+07	2	2	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6947###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7086###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6914###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7054###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6897###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7043###	 	G1,G2,G3,	778.808	9.02345516972	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=7177	3	1	N/A	0	N/A	359
2913	3	306.185	0	306.185	5.60494e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10230###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10157###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10124###	 	G1,G2,G3,	1133.35333333	5.86464264328	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=2913	3	1	N/A	0	N/A	-1
3067	55	313.24	0	313.24	1.6166e+08	15	21	19	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7975###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8327###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8780###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9210###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9528###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9674###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9821###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9968###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10221###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11225###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11367###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11535###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11674###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11823###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11987###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7926###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8182###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8726###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9036###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9178###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9376###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9517###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9664###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9803###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9946###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10210###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10928###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11212###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11357###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11504###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11643###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11791###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11940###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12523###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12667###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12991###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8156###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8726###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9018###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9341###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9484###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9651###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9792###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9936###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10167###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10452###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10881###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11026###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11168###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11311###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11508###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11668###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12111###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12258###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12418###	 	G1,G2,G3,	1160.27152727	151.968093338	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3067	3	0	N/A	0	N/A	62
6894	4	608.259	0	608.259	7.1423e+06	1	2	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4936###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4430###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4901###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4909###	 	G1,G2,G3,	533.72325	26.9800022409	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=6894	3	0	N/A	0	N/A	-1
3065	4	313.214	0	313.214	1.32844e+07	1	2	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6083###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6087###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8332###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8301###	 	G1,G2,G3,	802.09325	143.323205242	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3065	3	0	N/A	0	N/A	361
3064	4	313.188	0	313.188	3.00161e+07	1	2	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5241###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5101###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5315###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5208###	 	G1,G2,G3,	580.9405	9.96216577858	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3064	3	0	N/A	0	N/A	48
2945	8	308.698	0	308.698	2.58137e+07	3	1	4	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4782###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4823###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4980###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5037###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4498###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4739###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4936###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5235###	 	G1,G2,G3,	542.9	24.7608544452	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=2945	3	1	N/A	0	N/A	1
2942	3	308.224	0	308.224	6.31894e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9108###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9041###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9006###	 	G1,G2,G3,	1008.06333333	5.81055361677	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=2942	3	1	N/A	0	N/A	21
2941	3	308.224	0	308.224	1.18451e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7046###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7247###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7280###	 	G1,G2,G3,	801.033	13.9965484674	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=2941	3	1	N/A	0	N/A	-1
5355	8	451.606	0	451.606	3.23242e+07	3	3	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4197###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4336###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4515###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4208###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4348###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4526###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4200###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4451###	 	G1,G2,G3,	483.831	15.5254426852	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5355	3	0	N/A	0	N/A	24
5354	16	451.455	0	451.455	2.40484e+06	16	0	0	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13789###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13930###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14073###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14216###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14366###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14510###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14654###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14797###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14940###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15077###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15217###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15350###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15491###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15635###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15781###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15921###	 	G1,	1663.053125	77.5086786297	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5354	1	0	N/A	0	N/A	60
5353	6	451.346	0	451.346	2.18887e+06	4	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10577###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13001###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13148###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13297###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12094###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11654###	 	G1,G2,G3,	1372.69666667	119.557006263	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5353	3	0	N/A	0	N/A	362
5352	6	451.324	0	451.324	4.72829e+06	2	2	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10312###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10786###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10250###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10711###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10192###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10656###	 	G1,G2,G3,	1168.75333333	29.4469296645	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5352	3	0	N/A	0	N/A	-1
5350	3	451.284	0	451.284	6.20212e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8465###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8422###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8402###	 	G1,G2,G3,	938.761	3.63172286938	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5350	3	0	N/A	0	N/A	363
1059	4	211.164	0	211.164	4.31857e+07	2	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6401###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6824###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6377###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6354###	 	G1,G2,G3,	722.94775	24.9856344776	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=1059	3	0	N/A	0	N/A	-1
1697	3	244.131	0	244.131	6.58799e+06	0	0	3	0	0	0	20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4649###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4961###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5106###	 	G3,	545.760666667	26.1103076453	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=1697	1	1	N/A	0	N/A	-1
1694	3	244.081	0	244.081	1.1803e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:93###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:79###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:123###	 	G1,G2,G3,	11.13634	2.51307035612	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=1694	3	0	N/A	0	N/A	-1
1692	28	243.198	0	243.198	3.10979e+07	8	10	10	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9511###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9806###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10029###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10582###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10819###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11223###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11371###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11974###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9444###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9740###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9938###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10482###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10503###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10629###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10771###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10914###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11093###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11235###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9405###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9700###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10448###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10459###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10584###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10727###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10870###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11049###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11191###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11511###	 	G1,G2,G3,	1178.66857143	75.3502098458	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=1692	3	0	N/A	0	N/A	338
1690	7	243.157	0	243.157	8.22074e+06	3	2	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8136###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10348###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10360###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10258###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10626###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8077###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10219###	 	G1,G2,G3,	1082.853	123.93959218	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=1690	3	0	N/A	0	N/A	-1
1691	3	243.161	0	243.161	5.71425e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8954###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8896###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8852###	 	G1,G2,G3,	991.234666667	5.71770936069	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=1691	3	0	N/A	0	N/A	-1
1698	3	244.156	0	244.156	1.16135e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6732###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6708###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6675###	 	G1,G2,G3,	747.010666667	3.27988602444	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=1698	3	1	N/A	0	N/A	164
1699	5	244.156	0	244.156	9.46969e+06	1	2	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8854###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8392###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8818###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8303###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8751###	 	G1,G2,G3,	960.3646	28.6329636136	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=1699	3	1	N/A	0	N/A	320
618	74	183.064	0	183.064	3.00754e+08	28	33	13	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:202###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:347###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:635###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:788###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:931###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1074###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1217###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1369###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1518###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1666###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1809###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1952###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2095###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2238###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2392###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2534###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2676###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2819###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2962###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3106###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3248###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3394###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3540###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3703###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3857###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3997###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11966###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12560###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:200###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:345###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:490###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:634###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:775###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:918###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:1061###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:1204###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:1348###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:1489###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:1632###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:1775###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:1918###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2062###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2207###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2349###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2490###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2633###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2776###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2919###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3062###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3206###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3352###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3494###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3718###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3869###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4026###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4175###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4333###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10768###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11274###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11462###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11778###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:112###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:258###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:398###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:541###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:684###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:828###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2739###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3058###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3221###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3375###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3528###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3738###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3890###	 	G1,G2,G3,	325.888481081	320.221748567	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=618	3	1	N/A	0	N/A	79
4313	5	385.705	0	385.705	1.35012e+07	2	0	3	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4179###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4939###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4913###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5241###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5844###	 	G1,G3,	558.9882	67.2936368738	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4313	2	0	N/A	0	N/A	-1
4318	7	386.219	0	386.219	1.4575e+07	4	1	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4816###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5118###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5346###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5588###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5594###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5524###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5951###	 	G1,G2,G3,	603.411857143	41.1137997207	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4318	3	1	N/A	0	N/A	-1
